INSTABID TEST RESULTS - 2026-01-22T01:26:50.763Z
================================================================================

SUMMARY: 0/11 passed (0.0%)

================================================================================

ERROR | ROOFING      | Phoenix, AZ          | ERROR: PDFDocument is not defined
ERROR | ROOFING      | Los Angeles, CA      | ERROR: PDFDocument is not defined
ERROR | ROOFING      | Dallas, TX           | ERROR: PDFDocument is not defined
ERROR | ROOFING      | Jackson, MS          | ERROR: PDFDocument is not defined
ERROR | PAINTING     | Seattle, WA          | ERROR: PDFDocument is not defined
ERROR | HVAC         | Austin, TX           | ERROR: PDFDocument is not defined
ERROR | ELECTRICAL   | Denver, CO           | ERROR: PDFDocument is not defined
ERROR | PLUMBING     | Miami, FL            | ERROR: PDFDocument is not defined
ERROR | FLOORING     | Portland, OR         | ERROR: PDFDocument is not defined
ERROR | DRYWALL      | Atlanta, GA          | ERROR: PDFDocument is not defined
ERROR | SIDING       | Boston, MA           | ERROR: PDFDocument is not defined
